source_id,pred
gossipcop-853466,0
gossipcop-890238,0
gossipcop-907630,0
gossipcop-915133,0
gossipcop-921306,0
gossipcop-857200,0
gossipcop-849108,0
gossipcop-929957,0
gossipcop-896309,1
gossipcop-926311,0
gossipcop-880862,0
gossipcop-923663,1
gossipcop-912918,0
gossipcop-888233,0
gossipcop-853492,0
gossipcop-925594,1
gossipcop-875362,0
gossipcop-921908,0
gossipcop-926775,0
gossipcop-877051,0
gossipcop-885148,0
gossipcop-893811,0
gossipcop-923207,0
gossipcop-903600,0
gossipcop-863663,0
gossipcop-857456,0
gossipcop-869359,0
gossipcop-852918,0
gossipcop-871194,0
gossipcop-891548,0
gossipcop-926547,1
gossipcop-912772,0
gossipcop-865706,0
gossipcop-846584,0
gossipcop-923095,0
gossipcop-898657,0
gossipcop-943170,0
gossipcop-868019,0
gossipcop-908248,0
gossipcop-884806,0
gossipcop-847664,0
gossipcop-900819,0
gossipcop-927607,0
gossipcop-925534,0
gossipcop-952466,0
gossipcop-921194,0
gossipcop-888293,0
gossipcop-902316,0
gossipcop-914273,0
gossipcop-900441,0
gossipcop-897049,0
gossipcop-912184,0
gossipcop-916716,0
gossipcop-905301,0
gossipcop-925706,0
gossipcop-940391,0
gossipcop-871550,1
gossipcop-870482,0
gossipcop-932577,0
gossipcop-869769,1
gossipcop-870644,0
gossipcop-878429,0
gossipcop-923405,1
gossipcop-940365,0
gossipcop-891178,0
gossipcop-915167,0
gossipcop-891944,0
gossipcop-861352,0
gossipcop-912726,0
gossipcop-860280,0
gossipcop-909960,0
gossipcop-844227,1
gossipcop-940533,0
gossipcop-906326,0
gossipcop-903654,0
gossipcop-931796,0
gossipcop-899543,0
gossipcop-925739,0
gossipcop-890061,0
gossipcop-896396,0
gossipcop-916729,0
gossipcop-877698,0
gossipcop-849197,0
gossipcop-912987,0
gossipcop-897412,0
gossipcop-884839,1
gossipcop-842329,0
gossipcop-910886,0
gossipcop-897620,0
gossipcop-900228,0
gossipcop-854842,0
gossipcop-880451,0
gossipcop-850618,1
gossipcop-877806,0
gossipcop-917865,0
gossipcop-932910,0
gossipcop-869100,0
gossipcop-836638,0
gossipcop-942855,0
gossipcop-849507,1
gossipcop-923862,0
gossipcop-941288,0
gossipcop-915964,0
gossipcop-915158,0
gossipcop-870449,0
gossipcop-954568,0
gossipcop-849163,0
gossipcop-884495,0
gossipcop-891375,0
gossipcop-863630,1
gossipcop-850620,1
gossipcop-931791,0
gossipcop-861167,1
gossipcop-864627,0
gossipcop-873690,0
gossipcop-942051,0
gossipcop-924243,1
gossipcop-908089,0
gossipcop-864243,0
gossipcop-946095,0
gossipcop-929138,0
gossipcop-904220,1
gossipcop-855504,0
gossipcop-924627,0
gossipcop-945610,1
gossipcop-937230,1
gossipcop-844644,0
gossipcop-907697,1
gossipcop-866726,0
gossipcop-913899,0
gossipcop-899120,0
gossipcop-904012,0
gossipcop-842781,0
gossipcop-943513,0
gossipcop-862140,0
gossipcop-933664,0
gossipcop-936316,1
gossipcop-944736,0
gossipcop-874217,1
gossipcop-871765,0
gossipcop-914274,0
gossipcop-916523,0
gossipcop-877492,0
gossipcop-867264,0
gossipcop-937492,0
gossipcop-851706,0
gossipcop-865533,0
gossipcop-884801,0
gossipcop-873456,0
gossipcop-860041,0
gossipcop-905762,1
gossipcop-907035,0
gossipcop-886558,0
gossipcop-936772,0
gossipcop-871133,0
gossipcop-858016,0
gossipcop-903806,0
gossipcop-952698,0
gossipcop-857608,0
gossipcop-882133,0
gossipcop-906910,0
gossipcop-951479,0
gossipcop-923059,0
gossipcop-864618,0
gossipcop-881584,0
gossipcop-950799,0
gossipcop-896533,1
gossipcop-844811,0
gossipcop-891716,0
gossipcop-887673,0
gossipcop-880690,0
gossipcop-860842,1
gossipcop-865168,0
gossipcop-898805,0
gossipcop-857896,0
gossipcop-927069,0
gossipcop-870447,0
gossipcop-844672,0
gossipcop-915156,0
gossipcop-871595,0
gossipcop-926146,0
gossipcop-904216,0
gossipcop-951226,0
gossipcop-937808,0
gossipcop-889384,0
gossipcop-888256,0
gossipcop-866710,0
gossipcop-864423,0
gossipcop-893048,0
gossipcop-906317,0
gossipcop-932122,0
gossipcop-910040,0
gossipcop-888400,0
gossipcop-844216,0
gossipcop-899740,0
gossipcop-934221,0
gossipcop-873460,0
gossipcop-865505,0
gossipcop-927636,0
gossipcop-930681,0
gossipcop-905566,0
gossipcop-855390,0
gossipcop-955216,0
gossipcop-911354,0
gossipcop-907231,0
gossipcop-894897,0
gossipcop-914414,1
gossipcop-917291,0
gossipcop-923898,0
gossipcop-861397,0
gossipcop-942093,0
gossipcop-857291,0
gossipcop-911502,0
gossipcop-891981,0
gossipcop-944700,0
gossipcop-845754,1
gossipcop-935797,0
gossipcop-873004,0
gossipcop-914242,0
gossipcop-896737,0
gossipcop-878271,1
gossipcop-909152,0
gossipcop-869303,1
gossipcop-902788,0
gossipcop-859596,0
gossipcop-857068,0
gossipcop-871798,0
gossipcop-878427,0
gossipcop-904827,0
gossipcop-849360,0
gossipcop-893413,0
gossipcop-896353,0
gossipcop-904229,0
gossipcop-868487,0
gossipcop-869555,0
gossipcop-849394,0
gossipcop-876549,0
gossipcop-848246,1
gossipcop-891182,0
gossipcop-886135,0
gossipcop-948596,1
gossipcop-867863,0
gossipcop-874448,1
gossipcop-859562,0
gossipcop-928641,0
gossipcop-897843,0
gossipcop-911737,0
gossipcop-856176,0
gossipcop-862343,1
gossipcop-890068,0
gossipcop-889145,0
gossipcop-845753,0
gossipcop-926989,0
gossipcop-900645,0
gossipcop-898205,0
gossipcop-877691,0
gossipcop-862515,0
gossipcop-894890,0
gossipcop-895942,0
gossipcop-902576,0
gossipcop-872787,0
gossipcop-913636,0
gossipcop-898661,1
gossipcop-934226,0
gossipcop-892955,0
gossipcop-846780,0
gossipcop-910281,0
gossipcop-907236,0
gossipcop-874484,0
gossipcop-945245,0
gossipcop-953320,0
gossipcop-951477,0
gossipcop-954105,0
gossipcop-885318,0
gossipcop-864424,0
gossipcop-918824,1
gossipcop-873493,0
gossipcop-951645,1
gossipcop-901909,0
gossipcop-857434,0
gossipcop-903662,0
gossipcop-946296,0
gossipcop-865192,1
gossipcop-940161,0
gossipcop-939995,0
gossipcop-841909,0
gossipcop-914083,0
gossipcop-888063,0
gossipcop-852710,0
gossipcop-887817,0
gossipcop-901763,0
gossipcop-935556,0
gossipcop-947176,0
gossipcop-850047,0
gossipcop-886764,0
gossipcop-883216,0
gossipcop-876318,1
gossipcop-883818,0
gossipcop-911962,0
gossipcop-895141,0
gossipcop-897272,0
gossipcop-927864,0
gossipcop-884665,0
gossipcop-927058,0
gossipcop-890057,0
gossipcop-871559,0
gossipcop-920873,0
gossipcop-889348,0
gossipcop-883672,0
gossipcop-885585,0
gossipcop-881919,0
gossipcop-872328,0
gossipcop-868480,0
gossipcop-862986,0
gossipcop-894403,0
gossipcop-920887,0
gossipcop-904820,0
gossipcop-913897,0
gossipcop-865991,0
gossipcop-870229,0
gossipcop-885929,0
gossipcop-896502,0
gossipcop-880467,1
gossipcop-926728,0
gossipcop-880655,0
gossipcop-899778,0
gossipcop-869136,0
gossipcop-870827,0
gossipcop-911996,0
gossipcop-845991,0
gossipcop-909304,0
gossipcop-888669,0
gossipcop-884898,0
gossipcop-885176,1
gossipcop-884296,0
gossipcop-885344,0
gossipcop-858612,0
gossipcop-882161,0
gossipcop-951873,0
gossipcop-863837,0
gossipcop-858878,0
gossipcop-938027,0
gossipcop-879591,0
gossipcop-873897,0
gossipcop-900619,0
gossipcop-881374,0
gossipcop-858282,0
gossipcop-889119,0
gossipcop-871708,0
gossipcop-899985,0
gossipcop-891582,0
gossipcop-935707,0
gossipcop-925595,0
gossipcop-858847,0
gossipcop-882708,0
gossipcop-888000,0
gossipcop-945642,1
gossipcop-937262,1
gossipcop-923450,0
gossipcop-846141,0
gossipcop-901700,0
gossipcop-863450,0
gossipcop-910024,0
gossipcop-914484,1
gossipcop-866122,0
gossipcop-951414,0
gossipcop-899516,0
gossipcop-857457,0
gossipcop-910216,0
gossipcop-921551,0
gossipcop-867004,0
gossipcop-845354,0
gossipcop-906989,0
gossipcop-873636,0
gossipcop-928428,0
gossipcop-851754,0
gossipcop-892936,0
gossipcop-860013,1
gossipcop-911330,1
gossipcop-925939,0
gossipcop-894699,0
gossipcop-871737,1
gossipcop-911566,0
gossipcop-887880,0
gossipcop-920221,0
gossipcop-942493,0
gossipcop-928410,0
gossipcop-868074,0
gossipcop-914448,0
gossipcop-895125,0
gossipcop-874619,1
gossipcop-925901,0
gossipcop-922318,1
gossipcop-884057,0
gossipcop-949615,0
gossipcop-939106,0
gossipcop-884433,0
gossipcop-897818,0
gossipcop-881373,0
gossipcop-854448,0
gossipcop-841952,1
gossipcop-940906,0
gossipcop-879596,1
gossipcop-896330,0
gossipcop-928080,0
gossipcop-887070,0
gossipcop-850478,0
gossipcop-896754,0
gossipcop-893226,0
gossipcop-924229,1
gossipcop-870843,0
gossipcop-910820,0
gossipcop-906945,0
gossipcop-907299,0
gossipcop-933890,0
gossipcop-844078,0
gossipcop-882354,0
gossipcop-924827,0
gossipcop-932942,0
gossipcop-929704,0
gossipcop-861931,0
gossipcop-880403,1
gossipcop-946034,0
gossipcop-916744,0
gossipcop-913236,0
gossipcop-931166,0
gossipcop-916576,0
gossipcop-927231,0
gossipcop-898053,0
gossipcop-902344,0
gossipcop-889313,0
gossipcop-900077,0
gossipcop-925102,0
gossipcop-856576,0
gossipcop-925330,0
gossipcop-883456,0
gossipcop-908401,0
gossipcop-950920,0
gossipcop-927872,0
gossipcop-844809,0
gossipcop-938409,0
gossipcop-925184,0
gossipcop-942244,0
gossipcop-954321,0
gossipcop-922193,0
gossipcop-888411,0
gossipcop-921716,0
gossipcop-894872,0
gossipcop-918658,0
gossipcop-872301,0
gossipcop-935540,0
gossipcop-903210,0
gossipcop-937819,0
gossipcop-863273,0
gossipcop-900495,0
gossipcop-892729,0
gossipcop-928805,0
gossipcop-877687,0
gossipcop-928039,0
gossipcop-916736,0
gossipcop-901781,0
gossipcop-888081,0
gossipcop-921386,0
gossipcop-862167,0
gossipcop-902336,0
gossipcop-871742,0
gossipcop-953594,0
gossipcop-911721,0
gossipcop-898021,0
gossipcop-847220,0
gossipcop-944147,0
gossipcop-925170,0
gossipcop-846796,0
gossipcop-923287,0
gossipcop-950775,0
gossipcop-881568,0
gossipcop-900005,0
gossipcop-955035,0
gossipcop-943150,0
gossipcop-950547,0
gossipcop-849511,0
gossipcop-951468,0
gossipcop-880675,0
gossipcop-894047,0
gossipcop-895195,0
gossipcop-887450,0
gossipcop-908295,0
gossipcop-870209,0
gossipcop-858463,0
gossipcop-885135,1
gossipcop-893050,0
gossipcop-928692,0
gossipcop-849347,0
gossipcop-946289,0
gossipcop-929116,0
gossipcop-869572,0
gossipcop-906559,0
gossipcop-941864,0
gossipcop-865945,0
gossipcop-938705,0
gossipcop-869445,0
gossipcop-890468,0
gossipcop-844281,0
gossipcop-867003,0
gossipcop-871166,0
gossipcop-912780,0
gossipcop-876343,0
gossipcop-946696,0
gossipcop-885972,1
gossipcop-877057,0
gossipcop-870272,0
gossipcop-937433,0
gossipcop-921556,0
gossipcop-857662,0
gossipcop-926541,0
gossipcop-942004,0
gossipcop-906522,0
gossipcop-875156,0
gossipcop-924672,0
gossipcop-940337,0
gossipcop-866541,0
gossipcop-898295,0
gossipcop-926125,0
gossipcop-899949,0
gossipcop-943780,0
gossipcop-926317,0
gossipcop-858840,0
gossipcop-888235,0
gossipcop-839877,0
gossipcop-870616,0
gossipcop-848213,0
gossipcop-886352,0
gossipcop-908677,0
gossipcop-902943,0
gossipcop-897220,0
gossipcop-946801,0
gossipcop-898268,1
gossipcop-950964,0
gossipcop-882998,0
gossipcop-907069,0
gossipcop-843891,0
gossipcop-946459,0
gossipcop-897644,0
gossipcop-877896,0
gossipcop-884061,0
gossipcop-870049,0
gossipcop-954954,0
gossipcop-929732,0
gossipcop-901158,0
gossipcop-885147,0
gossipcop-901964,0
gossipcop-938472,0
gossipcop-858411,0
gossipcop-896908,0
gossipcop-885523,0
gossipcop-921907,0
gossipcop-841964,0
gossipcop-886194,0
gossipcop-844618,0
gossipcop-879792,1
gossipcop-941471,0
gossipcop-874610,0
gossipcop-916124,0
gossipcop-865550,0
gossipcop-860022,0
gossipcop-898401,0
gossipcop-928419,0
gossipcop-934046,0
gossipcop-873607,0
gossipcop-922123,0
gossipcop-862547,0
gossipcop-908822,0
gossipcop-867809,0
gossipcop-915593,0
gossipcop-952254,0
gossipcop-871150,0
gossipcop-853200,0
gossipcop-899385,0
gossipcop-952630,0
gossipcop-936375,0
gossipcop-874274,0
gossipcop-941015,0
gossipcop-919508,0
gossipcop-843402,0
gossipcop-930076,0
gossipcop-925796,0
gossipcop-852742,0
gossipcop-924476,0
gossipcop-847290,0
gossipcop-898091,1
gossipcop-893479,1
gossipcop-846726,0
gossipcop-919198,0
gossipcop-846514,0
gossipcop-904627,0
gossipcop-884298,0
gossipcop-894836,0
gossipcop-863461,0
gossipcop-857208,0
gossipcop-891124,0
gossipcop-869507,0
gossipcop-895584,0
gossipcop-863801,0
gossipcop-944799,0
gossipcop-888009,0
gossipcop-846148,0
gossipcop-951845,0
gossipcop-950399,0
gossipcop-861558,0
gossipcop-864816,0
gossipcop-938011,0
gossipcop-852548,0
gossipcop-894664,0
gossipcop-915309,0
gossipcop-897485,0
gossipcop-869163,0
gossipcop-938647,0
gossipcop-870872,0
gossipcop-894032,0
gossipcop-897471,0
gossipcop-922329,0
gossipcop-901997,0
gossipcop-925930,0
gossipcop-955875,0
gossipcop-892331,0
gossipcop-885386,0
gossipcop-905739,0
gossipcop-849590,0
gossipcop-895570,0
gossipcop-887889,0
gossipcop-875990,0
gossipcop-881342,0
gossipcop-928045,0
gossipcop-865930,0
gossipcop-866789,0
gossipcop-894690,0
gossipcop-900280,0
gossipcop-947547,0
gossipcop-901352,0
gossipcop-954150,0
gossipcop-843061,0
gossipcop-955082,0
gossipcop-841736,0
gossipcop-938678,0
gossipcop-887628,0
gossipcop-924015,0
gossipcop-866326,0
gossipcop-883288,1
gossipcop-858429,0
gossipcop-850644,0
gossipcop-901160,0
gossipcop-935355,0
gossipcop-877066,0
gossipcop-927690,0
gossipcop-861103,1
gossipcop-945446,0
gossipcop-902381,0
gossipcop-930243,0
gossipcop-843637,1
gossipcop-881389,0
gossipcop-904244,0
gossipcop-863002,0
gossipcop-936386,0
gossipcop-921331,0
gossipcop-874273,0
gossipcop-859957,0
gossipcop-862316,0
gossipcop-922772,0
gossipcop-900422,0
gossipcop-756594,0
gossipcop-854674,0
gossipcop-851908,0
gossipcop-876716,0
gossipcop-946839,0
gossipcop-875193,0
gossipcop-889110,1
gossipcop-903095,0
gossipcop-851550,0
gossipcop-860217,0
gossipcop-883872,1
gossipcop-906183,0
gossipcop-952253,0
gossipcop-868248,0
gossipcop-857495,0
gossipcop-933056,0
gossipcop-681826,0
gossipcop-871365,0
gossipcop-901194,0
gossipcop-916123,0
gossipcop-899574,0
gossipcop-918019,0
gossipcop-905594,0
gossipcop-935301,0
gossipcop-857435,0
gossipcop-894865,0
gossipcop-869108,0
gossipcop-924273,0
gossipcop-923056,0
gossipcop-935133,0
gossipcop-951476,0
gossipcop-882558,0
gossipcop-887816,0
gossipcop-871593,0
gossipcop-945620,0
gossipcop-951012,0
gossipcop-930819,0
gossipcop-942637,0
gossipcop-899110,0
gossipcop-917435,0
gossipcop-889144,0
gossipcop-874829,0
gossipcop-915998,0
gossipcop-854620,0
gossipcop-935791,0
gossipcop-900476,0
gossipcop-936928,0
gossipcop-927630,0
gossipcop-876114,0
gossipcop-928678,0
gossipcop-920415,0
gossipcop-903697,1
gossipcop-874643,0
gossipcop-889520,0
gossipcop-914412,0
gossipcop-908871,0
gossipcop-848429,0
gossipcop-855998,0
gossipcop-872786,0
gossipcop-865731,0
gossipcop-897628,0
gossipcop-903238,0
gossipcop-909702,0
gossipcop-887227,0
gossipcop-942608,0
gossipcop-918442,1
gossipcop-930228,0
gossipcop-880002,0
gossipcop-913896,0
gossipcop-947974,0
gossipcop-917638,0
gossipcop-878613,0
gossipcop-887829,0
gossipcop-885326,0
gossipcop-875568,0
gossipcop-869137,0
gossipcop-857638,0
gossipcop-870826,0
gossipcop-910079,1
gossipcop-925990,0
gossipcop-938421,0
gossipcop-853896,0
gossipcop-954309,0
gossipcop-917852,0
gossipcop-892365,0
gossipcop-955821,0
gossipcop-867865,0
gossipcop-925158,1
gossipcop-853862,0
gossipcop-848624,0
gossipcop-881540,0
gossipcop-940997,0
gossipcop-941845,0
gossipcop-874218,0
gossipcop-933459,0
gossipcop-911709,0
gossipcop-936917,0
gossipcop-865158,0
gossipcop-847208,1
gossipcop-812238,0
gossipcop-931900,0
gossipcop-897273,1
gossipcop-881316,0
gossipcop-914049,0
gossipcop-871558,1
gossipcop-936319,0
gossipcop-914875,0
gossipcop-939351,0
gossipcop-888895,0
gossipcop-890056,0
gossipcop-936745,0
gossipcop-925352,0
gossipcop-908876,0
gossipcop-927405,0
gossipcop-931560,0
gossipcop-916342,0
gossipcop-872781,0
gossipcop-946432,0
gossipcop-900829,0
gossipcop-899587,0
gossipcop-919138,0
gossipcop-898455,0
gossipcop-933839,0
gossipcop-853066,0
gossipcop-890638,0
gossipcop-907230,0
gossipcop-876577,0
gossipcop-920076,0
gossipcop-915391,1
gossipcop-856170,0
gossipcop-914071,0
gossipcop-845755,0
gossipcop-862177,0
gossipcop-931104,0
gossipcop-904025,0
gossipcop-872123,0
gossipcop-850273,0
gossipcop-937207,0
gossipcop-915157,0
gossipcop-941287,0
gossipcop-912372,0
gossipcop-927095,0
gossipcop-918648,0
gossipcop-935550,0
gossipcop-850041,0
gossipcop-917600,0
gossipcop-921706,1
gossipcop-915533,0
gossipcop-858648,0
gossipcop-944391,0
gossipcop-932311,0
gossipcop-874482,0
gossipcop-847492,1
gossipcop-866375,0
gossipcop-857432,0
gossipcop-946855,0
gossipcop-918683,0
gossipcop-847801,0
gossipcop-873208,0
gossipcop-881311,0
gossipcop-940990,0
gossipcop-886306,0
gossipcop-869792,0
gossipcop-892534,1
gossipcop-905900,0
gossipcop-896194,0
gossipcop-890607,0
gossipcop-886762,0
gossipcop-884207,0
gossipcop-942891,0
gossipcop-955826,0
gossipcop-907801,0
gossipcop-858683,0
gossipcop-908075,0
gossipcop-902789,0
gossipcop-909361,0
gossipcop-924845,0
gossipcop-887644,0
gossipcop-869302,0
gossipcop-863638,0
gossipcop-885113,0
gossipcop-893076,0
gossipcop-930479,0
gossipcop-923852,1
gossipcop-854886,0
gossipcop-896736,0
gossipcop-906927,0
gossipcop-887476,0
gossipcop-918677,0
gossipcop-882560,0
gossipcop-914886,0
gossipcop-841930,0
gossipcop-891345,0
gossipcop-887220,0
gossipcop-919597,0
gossipcop-904826,0
gossipcop-899914,0
gossipcop-920040,0
gossipcop-941077,1
gossipcop-943720,0
gossipcop-898007,0
gossipcop-901595,0
gossipcop-931132,1
gossipcop-926185,0
gossipcop-900675,0
gossipcop-871556,1
gossipcop-890864,0
gossipcop-933665,0
gossipcop-940397,0
gossipcop-898651,0
gossipcop-936773,0
gossipcop-910083,0
gossipcop-810105,0
gossipcop-862525,0
gossipcop-936541,0
gossipcop-933033,0
gossipcop-892159,1
gossipcop-900023,0
gossipcop-861354,0
gossipcop-843004,0
gossipcop-841753,0
gossipcop-902780,0
gossipcop-863631,0
gossipcop-911397,0
gossipcop-846744,1
gossipcop-917060,0
gossipcop-952494,0
gossipcop-883689,0
gossipcop-844477,0
gossipcop-914281,0
gossipcop-843652,0
gossipcop-955483,0
gossipcop-900681,0
gossipcop-947146,0
gossipcop-865390,0
gossipcop-846112,0
gossipcop-891942,0
gossipcop-906576,0
gossipcop-855398,0
gossipcop-851738,0
gossipcop-862728,0
gossipcop-880691,0
gossipcop-863890,0
gossipcop-908427,0
gossipcop-918487,0
gossipcop-908615,0
gossipcop-863864,0
gossipcop-855708,1
gossipcop-857863,0
gossipcop-858017,0
gossipcop-869750,0
gossipcop-938074,0
gossipcop-881585,1
gossipcop-908285,0
gossipcop-945844,0
gossipcop-906911,1
gossipcop-870817,0
gossipcop-849501,0
gossipcop-880665,0
gossipcop-878246,0
gossipcop-896700,0
gossipcop-899314,0
gossipcop-917631,0
gossipcop-903003,0
gossipcop-937236,0
gossipcop-888266,0
gossipcop-937004,0
gossipcop-941084,0
gossipcop-858813,0
gossipcop-857067,0
gossipcop-927296,0
gossipcop-877460,0
gossipcop-864077,0
gossipcop-844014,0
gossipcop-870221,0
gossipcop-931797,0
gossipcop-899542,0
gossipcop-947717,0
gossipcop-850626,0
gossipcop-846571,0
gossipcop-872744,0
gossipcop-950592,0
gossipcop-915502,0
gossipcop-921737,0
gossipcop-908249,0
gossipcop-842317,1
gossipcop-876122,1
gossipcop-946631,0
gossipcop-934211,1
gossipcop-892962,0
gossipcop-865707,0
gossipcop-916373,0
gossipcop-874447,0
gossipcop-875595,0
gossipcop-911156,0
gossipcop-947989,0
gossipcop-905300,0
gossipcop-944730,0
gossipcop-911532,0
gossipcop-936122,0
gossipcop-901592,0
gossipcop-870810,0
gossipcop-929565,1
gossipcop-759111,0
gossipcop-917058,0
gossipcop-906318,0
gossipcop-887675,0
gossipcop-880808,0
gossipcop-923609,0
gossipcop-882763,0
gossipcop-857058,1
gossipcop-875906,0
gossipcop-894434,0
gossipcop-909506,0
gossipcop-887023,0
gossipcop-941289,0
gossipcop-888857,0
gossipcop-954569,0
gossipcop-951827,0
gossipcop-881112,0
gossipcop-952458,0
gossipcop-906788,1
gossipcop-891380,0
gossipcop-863299,0
gossipcop-869591,0
gossipcop-877699,0
gossipcop-946864,0
gossipcop-879703,0
gossipcop-926981,0
gossipcop-941619,0
gossipcop-922179,0
gossipcop-884838,0
gossipcop-861996,0
gossipcop-853068,0
gossipcop-895344,0
gossipcop-951094,0
gossipcop-900636,0
gossipcop-904296,0
gossipcop-874067,0
gossipcop-867470,0
gossipcop-902161,0
gossipcop-865929,0
gossipcop-886728,0
gossipcop-915780,0
gossipcop-920467,0
gossipcop-865571,0
gossipcop-897468,0
gossipcop-854236,0
gossipcop-913477,0
gossipcop-955262,0
gossipcop-898420,0
gossipcop-934067,0
gossipcop-922102,1
gossipcop-955050,0
gossipcop-883854,0
gossipcop-932390,0
gossipcop-888480,0
gossipcop-857447,0
gossipcop-866300,0
gossipcop-889794,0
gossipcop-903611,0
gossipcop-934093,0
gossipcop-917211,0
gossipcop-901374,0
gossipcop-846535,0
gossipcop-910034,0
gossipcop-945236,0
gossipcop-909119,0
gossipcop-953353,0
gossipcop-948971,0
gossipcop-861773,0
gossipcop-926132,0
gossipcop-912307,1
gossipcop-904262,0
gossipcop-924665,0
gossipcop-903047,0
gossipcop-888010,0
gossipcop-888222,0
gossipcop-951252,0
gossipcop-947337,0
gossipcop-912135,0
gossipcop-890440,0
gossipcop-868063,0
gossipcop-873619,0
gossipcop-916308,0
gossipcop-892317,0
gossipcop-884272,0
gossipcop-897457,0
gossipcop-908232,1
gossipcop-879575,0
gossipcop-880084,0
gossipcop-892541,0
gossipcop-868635,0
gossipcop-856308,0
gossipcop-908464,0
gossipcop-859340,0
gossipcop-881364,0
gossipcop-878695,0
gossipcop-931388,0
gossipcop-924468,0
gossipcop-863229,0
gossipcop-938205,0
gossipcop-891102,0
gossipcop-903078,0
gossipcop-906952,0
gossipcop-937629,0
gossipcop-948516,0
gossipcop-923229,1
gossipcop-852936,0
gossipcop-869377,0
gossipcop-857478,0
gossipcop-953962,1
gossipcop-932955,0
gossipcop-914699,0
gossipcop-891308,0
gossipcop-956070,0
gossipcop-875374,0
gossipcop-857818,0
gossipcop-846364,0
gossipcop-942642,0
gossipcop-954515,0
gossipcop-923023,0
gossipcop-841717,0
gossipcop-844265,0
gossipcop-857440,0
gossipcop-917024,0
gossipcop-865582,0
gossipcop-947592,0
